7406	32	3.0	1114883216
3620	23	3.0	958280706
10003	131	3.5	1425416098
7623	22	1.0	974777908
981	40	4.0	1129215089
67	148	3.0	1412285777
9274	2	3.5	1134914058
9412	4	3.0	1110481858
8682	17	3.0	1102099122
4400	58	3.0	1161737728
2700	28	3.0	1132179627
6187	43	3.0	960875113
10520	72	4.0	1039574105
7040	22	4.0	1110033598
10542	54	3.0	1142770523
6165	8	3.5	1106822955
4137	21	4.0	1283258276
8078	12	4.5	1350698259
5654	43	4.0	1118182764
2142	64	3.5	1412792389
5800	12	5.0	967184152
5813	34	5.0	947390921
7068	103	3.5	1289076134
10476	82	2.5	1234729430
10384	408	3.5	1404531722
10599	52	4.5	1186492482
8641	66	2.5	1105382868
2912	227	0.5	1312585079
10684	20	4.0	1000588647
5386	179	4.0	1095969074
4858	36	4.0	1298266004
199	33	4.5	1105137518
10147	43	3.0	1033190874
6394	37	3.5	1427660828
2458	18	4.0	1043427621
4238	1	4.0	1025608410
6544	270	3.5	1379717334
5689	57	3.0	995050376
1961	46	4.0	1077039062
2403	5	2.0	1325713456
11070	29	1.0	1017931978
1511	21	3.0	993313330
8868	28	3.5	1054138327
4007	57	1.0	996071716
5809	23	2.5	1175035735
10753	111	4.0	1032283529
4379	2	5.0	974711444
282	111	4.0	1337623112
987	106	3.0	1268427587
474	3	1.0	1008855050
8450	19	3.0	1193411600
4224	22	5.0	943308392
5195	61	3.0	891700975
4941	12	5.0	941650077
3333	193	3.0	1300055204
7239	6	2.0	1362818324
5125	70	3.0	974785407
10958	23	4.0	986782810
6770	53	3.0	1154908119
7697	18	4.0	981863096
7040	21	3.0	1110112152
5093	54	3.5	1117309170
7623	66	5.0	974775864
9841	12	3.5	1128530353
9533	28	3.0	974605554
5539	21	4.0	960048858
7119	56	2.0	1157822739
1989	3	2.0	1132938795
6769	5	4.5	1160350543
10365	23	4.0	866800908
3713	17	3.0	1125203356
2950	20	3.0	1085569715
10970	19	4.5	1172180511
8834	25	4.0	1047069243
3766	86	4.0	1389461381
6299	12	4.5	1238493845
4922	20	3.0	974844740
3598	8	3.5	1077216139
3257	30	3.5	1174405199
5160	237	3.5	1334797172
10118	139	5.0	1227683105
7131	75	1.0	978297671
5639	8	4.0	1234398835
10161	47	1.5	1114787670
764	13	4.0	980059255
1995	52	4.0	1010345375
10766	50	1.0	1067451267
6338	25	4.0	1004071056
11014	16	1.5	1209585586
7587	209	1.5	1055625724
5833	61	3.0	942755763
10345	17	3.0	1188855101
8090	84	2.5	1259705430
7201	76	2.0	1042961859
1560	28	3.5	1094377320
3692	167	4.5	1197072543
869	38	4.5	1409877383
4067	61	4.0	1047928446
474	5	3.5	1135391400
1399	14	4.0	980201671
2895	55	3.5	1073152691
1609	30	4.0	1247884021
6087	22	2.0	974852563
7426	12	4.0	954450605
2504	19	4.5	1129413252
10615	56	1.0	984377734
2098	23	3.5	1241958678
8397	12	4.5	1094145286
422	48	1.0	850538024
6383	23	4.0	1327537320
1500	33	5.0	938707418
2913	60	3.0	1270711566
5486	21	3.0	1151623667
3175	3	3.0	1041362732
3512	18	5.0	1001632429
349	12	4.0	939140647
6755	31	5.0	974710393
4817	43	4.0	1017938328
2247	10	4.0	1114929691
4315	17	5.0	974911210
4933	22	3.5	1146936635
7621	14	3.5	1169824860
9537	22	4.0	957562627
3465	60	3.0	1159558382
10829	31	3.5	1347097590
10519	84	4.0	1212003206
1107	13	2.5	1100534801
35	29	2.0	1100059696
5163	12	5.0	893247682
1712	12	2.0	938868169
4073	21	2.5	1090061406
5767	52	3.0	1029308098
9229	10	3.5	1224726617
7790	18	3.5	1108548802
2382	99	3.0	1090873991
2382	8	3.0	942773641
8411	29	3.0	1015284094
1471	17	3.0	978907924
9424	224	2.0	1324100614
4038	12	4.0	944952898
4537	67	3.5	1094287619
5014	41	2.0	1214245370
10203	3	5.0	1234743372
6095	20	3.5	1409673021
313	179	3.0	1288582549
2920	57	3.0	1054323731
2267	18	4.0	976894546
860	46	4.0	1001009065
4580	12	4.0	1245978744
4835	20	4.0	1218942718
8243	28	3.5	1053519067
4286	3	4.0	1259555468
6572	66	3.5	1111526312
5056	54	3.0	1005255617
4154	12	5.0	969175917
197	14	4.0	1115991012
6240	22	2.0	978244541
9931	70	2.0	1009004210
5146	17	4.5	1092085200
8474	61	2.5	1197817252
8256	12	5.0	993048290
9574	43	5.0	1113798342
3703	50	3.0	1048741405
1377	23	4.0	993669323
4489	61	2.0	1137160954
5401	122	4.0	1340579298
5624	171	4.0	1029346769
5878	54	3.0	1237580444
5627	33	5.0	1117143209
541	4	4.5	1337819982
3091	19	5.0	913252334
1737	86	4.0	1419253364
5713	56	5.0	1416863797
4601	55	1.0	1114650726
4937	22	0.5	1168634300
9787	21	3.5	1134866987
8236	81	4.0	944934188
8237	34	4.0	980579187
5517	103	3.5	1369180029
8317	179	4.0	1300712134
6097	21	4.0	1183715898
4216	18	4.0	1007827059
1147	19	0.5	1118371493
9196	16	2.5	1111603058
4789	53	3.0	1128879877
522	32	4.0	1129104936
5710	71	3.0	1020873465
3479	79	4.5	1096164619
3518	43	3.0	1062608952
821	8	4.0	942722391
222	20	4.0	945021235
9348	17	5.0	960506912
7290	8	3.5	1167369287
249	74	3.0	974926250
2601	34	4.0	1073361028
3186	158	4.0	991164778
7217	53	3.0	1028958925
8853	63	2.0	961108633
1224	20	2.0	1249403732
5740	102	4.0	1205172223
1307	57	1.0	1005317692
5833	13	4.0	942755666
259	13	4.0	1176132524
5157	10	3.5	1075589415
10809	21	4.0	1045090368
6722	13	3.0	1085169397
3741	40	3.0	1166820736
5965	31	5.0	951939374
8085	88	3.5	1129184288
381	45	4.0	938999490
398	14	2.5	1155912709
1917	38	3.0	1414829730
9033	53	3.0	1039502543
2881	9	4.5	1107140866
2943	10	3.5	1148405555
1626	31	3.0	974781736
2715	29	2.5	1298848943
7124	3	5.0	1285000801
9208	14	4.5	1419828617
5766	104	5.0	1032658843
4901	19	4.0	1226680004
7681	4	3.5	1197206545
7865	85	3.5	1327643832
9202	41	3.5	1229336825
10786	180	3.5	1221232767
6135	54	3.5	1118544772
3194	70	2.0	1262491771
8293	162	2.0	944982303
700	23	3.0	1265504319
10040	94	1.5	1317184087
9228	80	4.0	1140295314
8698	8	2.5	1361007779
7092	28	4.0	1093209783
3660	8	3.0	1112512136
5463	28	3.5	1086987987
10263	53	2.0	1008131043
1531	80	4.5	1135008404
9138	29	3.0	940418966
8594	13	3.0	1411933590
8657	53	2.0	961037255
9258	12	3.5	1283378688
6948	56	1.5	1169416370
2100	20	3.5	1119308299
1272	21	2.5	1294394794
3673	53	2.5	1115319338
2700	11	4.0	1106194406
9321	10	3.0	1154088643
4294	24	3.0	960317814
7675	8	5.0	1209681089
680	108	0.5	1330632740
9971	22	4.0	1046850757
10974	12	3.0	1233229029
4205	27	5.0	1008606092
4889	16	4.0	1397881322
3698	23	4.0	1008970655
3909	12	4.0	919527355
9305	22	4.0	999222915
4473	4	2.0	1040538091
486	17	4.0	1043854386
10772	84	3.0	1199132000
5955	12	4.0	940808103
7854	30	3.5	1112479379
863	4	3.0	1348774889
2783	8	3.5	1351448456
3662	26	5.0	946677904
8148	99	4.5	1091978280
6813	23	4.0	1195786386
7381	26	3.0	974749979
3757	52	3.0	1226336050
5671	21	4.0	1154893984
6686	12	4.0	1044049220
3604	38	4.0	1408195237
7698	45	4.0	1079305018
3559	18	4.0	1045449238
2573	39	1.0	1356834758
4749	112	4.5	1423737218
4807	17	3.5	1332563390
10699	196	3.5	1295908401
4249	22	5.0	997394936
6440	27	5.0	974695488
8029	29	4.5	1118833335
8880	43	5.0	974386311
373	33	4.0	959131974
2105	19	4.0	1224682535
3052	20	3.0	993150095
3317	57	3.0	1131415883
6595	20	3.5	1280058925
1758	18	4.0	1217865929
2158	88	2.5	1160022113
8265	29	4.0	1154222909
3198	84	4.5	1198971711
9089	21	3.0	1268618566
4261	170	0.5	1276193090
777	28	0.5	1322095580
2632	64	1.5	1144693030
2800	9	4.0	1049877198
5834	38	4.0	1410391996
3413	58	1.5	1420223558
2747	75	3.5	1063662436
862	33	5.0	1028757900
7281	57	2.0	996272853
10108	131	3.5	1256235727
5649	76	5.0	1022097215
3540	28	3.0	959965478
128	113	2.0	1001014615
4789	57	2.0	1128949564
6934	64	2.0	967750499
10660	86	4.5	1420679846
7086	12	3.5	1111541392
6754	26	4.5	1154848069
8063	4	2.5	1076193351
3604	103	3.5	1337434415
6921	34	4.0	1039407903
2485	30	4.0	1356975096
391	9	1.0	997380618
10720	33	5.0	1010719986
10809	15	2.0	1045093153
8035	39	4.0	1226349589
8382	106	5.0	1132266457
4580	4	4.0	1245981364
389	10	4.0	1195372497
919	20	3.0	1041346028
6055	19	4.5	1255325086
2734	57	4.0	1177589593
4250	167	4.5	1197527013
496	22	4.0	1224753946
10826	39	4.0	1415501534
4921	4	3.5	1417227663
1347	9	3.0	1141508399
76	19	5.0	978560084
10579	107	4.0	1241787557
4448	61	2.0	1019593492
3813	10	2.5	1218662060
6817	22	1.0	847293624
10471	21	3.0	1095975911
6489	43	3.0	940717261
7234	45	5.0	941401006
8002	2	4.0	983491291
9566	31	3.0	1291115931
2242	39	5.0	1218729367
332	29	3.5	1306350998
199	9	2.0	1106469610
3442	21	4.0	959016787
10769	4	4.5	1147479819
3564	33	2.5	1081273678
7739	18	4.0	953226611
5744	23	3.0	941277180
5160	10	3.5	1334792878
7407	14	5.0	928772077
8321	43	4.0	993612692
6891	19	4.0	1012683734
2544	102	3.5	1404574648
4941	23	2.0	941813723
3053	3	3.0	1051876276
4354	75	3.5	1415322016
6009	5	1.5	1164707556
4079	74	4.0	1030387080
4066	29	3.0	1111753794
6554	17	4.5	1058089200
2155	10	3.0	1254143087
9412	33	3.5	1110473285
6150	21	5.0	1167719932
1283	131	3.0	1318890483
10733	167	4.5	1409432593
1096	44	1.0	885524891
2170	152	4.0	918243055
5395	39	1.0	1253806589
5008	11	0.5	1152488473
2636	17	4.0	895853063
4893	81	3.0	1173079870
9761	86	1.0	1394655273
1836	143	1.0	1234774328
8334	107	3.5	1215849626
9334	8	3.5	1112498077
4378	53	3.0	1145609927
2951	43	4.5	1119500515
8137	5	3.5	1142815759
1613	21	2.5	1216300228
10423	280	3.0	1370882371
8612	50	2.0	1267649367
9695	57	3.0	1069626222
2936	43	4.5	1110075668
4988	16	3.0	1219005345
1986	76	4.0	1001983762
9669	108	4.0	1092043704
3185	11	3.0	1377828781
3090	20	3.0	976679660
6835	12	3.0	949608666
4548	104	5.0	1191452251
6732	86	3.0	1398201035
437	12	4.0	863326556
8243	17	3.0	1029284573
7742	25	3.5	1074052637
5897	12	5.0	1010816008
9129	25	3.0	1056216881
641	12	4.5	1111479734
4238	167	3.0	1090895346
8738	3	4.5	1068124094
4401	43	2.5	1157251002
6061	3	4.0	1181168985
3772	12	3.0	1206728095
2971	337	3.5	1278343188
10289	131	2.5	1276451006
9991	4	3.5	1115063272
2955	17	4.0	1111840987
2176	33	4.0	1017468411
4539	89	3.5	1161367045
1261	4	3.5	1093205632
5925	12	4.0	1182026344
7407	111	5.0	1051311886
5341	34	4.0	1309680346
3116	54	3.0	1101424372
359	34	3.5	1166326544
5046	16	2.0	1219430730
8295	53	1.5	1353623455
10055	56	3.0	1024085139
10486	22	4.0	1309380681
354	30	4.0	1285978102
5621	2	3.0	1347739530
9944	11	3.0	1046391134
2134	58	3.0	1295953707
2113	33	3.5	1279204517
7344	18	1.0	1193599246
4417	20	1.5	1127262178
2089	25	3.0	979706079
6713	4	3.5	1180639325
2169	12	5.0	880146000
9739	19	4.0	1111556769
8631	48	1.0	946401080
158	22	3.5	1342184391
5833	12	4.0	942765041
4528	106	3.5	1179011704
3283	2	3.5	1104459437
6436	26	4.0	1119055265
6826	79	4.0	954337327
6193	18	5.0	1292171231
779	29	2.5	1112467671
5493	19	4.5	1237077705
10808	54	1.5	1149812433
5185	44	3.0	941235966
4090	165	3.5	1345246020
9697	208	2.0	1115019046
10800	66	3.0	974843650
4086	4	5.0	1096835782
1306	19	5.0	1014701115
6883	12	5.0	1045953727
10275	19	3.5	1126058594
8016	19	4.5	1126915353
10759	12	3.5	1206487475
357	139	4.5	1124559958
7333	45	5.0	956715569
5829	95	4.0	1361296295
8580	23	4.0	1265140220
3123	17	3.5	1181419862
4616	33	4.0	1071190909
166	28	2.0	1095449189
5672	23	4.0	942199714
876	16	3.5	1168824062
9006	106	3.5	1183530367
1074	19	3.0	1074093681
947	81	4.0	962598889
8304	116	4.0	1165125437
8817	61	2.0	993085254
1949	116	3.0	1131356301
2029	162	4.5	1219885486
4743	19	4.5	1142908822
10579	213	3.0	1273027640
10858	159	3.0	954272629
2814	142	3.0	1039375732
2677	131	3.0	1255251901
4741	17	4.0	1062419327
10055	137	3.0	1072715696
1224	13	1.5	1249429148
2690	76	4.0	1044469506
700	10	4.0	1136148585
3088	5	3.0	1106887753
10055	43	3.0	1033486996
677	23	3.5	1405655981
1305	10	4.0	906422444
9322	36	3.0	1388402945
4493	33	5.0	976467293
676	112	2.5	1250768282
6445	12	3.5	1236454774
1673	19	3.5	1171582720
8420	17	4.0	1058673312
2057	35	3.0	1396018884
5954	18	5.0	1048833082
5647	12	5.0	1215652120
5007	37	3.5	1381043605
4680	19	3.0	1045622690
9955	80	3.5	1101611886
4622	53	3.0	963861255
1831	176	1.5	1420548903
4750	2	3.5	1368001778
8853	21	3.0	939139276
9553	76	4.5	1179157429
3077	10	3.0	1023114192
3212	15	1.0	979947128
187	0	3.0	1120164886
8303	13	0.5	1180460236
4907	4	4.5	1154462090
1863	20	3.0	1185232301
101	16	3.0	1101523769
1607	22	3.5	1078375242
3804	108	1.5	1254005927
811	10	4.0	1309872189
10380	27	4.0	1020055402
9676	10	4.5	1204697518
65	92	0.5	1192580916
1564	30	3.5	1169654567
2195	12	5.0	1037118849
3506	22	1.0	1147328874
9002	33	3.0	1167183431
9301	21	4.0	1161876810
9385	3	4.5	1183538482
7677	78	3.5	1073682001
8024	4	4.0	1134055032
9092	17	4.0	943974119
6625	10	1.5	1126146241
10693	13	4.0	943632740
3757	122	3.0	1341345787
10120	8	4.0	1295894512
2840	61	3.0	1113058173
6137	111	4.0	1034726826
4262	66	4.0	1101170572
30	66	4.0	969846626
3326	22	3.0	1052021775
6738	12	4.0	1307408995
5764	25	5.0	959537890
797	7	2.0	1218643742
4564	55	1.5	1390018168
6812	52	3.0	1013842635
9518	355	3.5	1263854023
5073	58	3.5	1064714944
10124	3	3.5	1076953706
10283	13	4.0	1214344514
2258	40	5.0	874950865
8669	62	2.5	1276434757
5940	17	1.0	1141784617
983	8	3.0	1232230694
5978	17	4.0	1424842801
5884	76	3.0	1047071302
8452	88	3.5	1159937291
10128	58	2.0	1118342496
2895	12	5.0	992541243
9355	31	2.5	1179652303
2659	22	4.0	954491938
10129	19	4.0	972416974
10139	22	2.5	1114920443
5419	21	2.0	947542999
2741	116	3.0	1123451173
3323	40	5.0	988391935
8736	19	4.5	1187475439
10719	175	3.5	1260306469
10033	8	4.0	1225294516
3443	3	4.5	1322431049
4613	9	3.0	974602518
8305	114	3.0	1195683017
8135	82	3.5	1235134788
3462	76	3.0	1111198394
1912	21	4.0	977936083
3014	15	3.5	1083302560
9051	56	0.5	1241913756
4542	14	4.0	995244774
5294	21	3.0	945146537
6183	28	3.0	945151583
8108	91	2.5	1085376243
8739	34	4.0	1420837810
9105	8	3.0	959629831
10518	20	2.5	1362829951
922	19	2.5	1064249037
5883	24	1.5	1118714217
8781	23	3.0	1000823891
3336	96	2.5	1306240465
7875	106	3.5	1148182886
4481	85	3.0	1288993368
6892	26	3.0	940689334
6447	21	4.0	1010010537
6615	52	3.0	1033175885
6698	30	4.5	1231372297
3559	59	3.0	1123727217
1142	12	3.0	983691474
367	81	4.0	1025636384
5872	10	3.0	1060104618
7465	43	4.0	971995357
5702	46	3.5	1153801880
6441	16	4.0	1005835741
7952	21	3.0	962984354
2457	81	4.0	996660141
7837	19	4.5	1131486097
59	19	3.5	1141816233
1	13	5.0	995096843
8982	340	3.0	1268843731
2698	4	3.0	1098715040
8975	4	4.5	1182984901
761	10	3.5	1352042458
4465	50	1.0	992315771
2864	108	4.5	1207409331
2163	131	4.0	1267370867
6247	19	4.0	1223432437
7870	75	4.0	979932716
6019	10	4.0	1194172814
2851	50	4.5	1210113692
3982	30	3.5	1122928676
9935	46	4.0	1007267147
7186	25	2.5	1093899657
9553	18	3.5	1179031966
10290	276	3.5	1410644327
4867	8	3.5	1206653634
1486	29	3.5	1398680684
4599	23	4.0	1079773046
8982	99	4.5	1084367515
1755	4	5.0	1036507010
2433	5	3.0	1196774039
5479	68	3.0	1171000485
383	23	4.5	1055178695
688	22	4.0	1296252631
7747	13	2.0	1167998087
566	60	4.0	1266404630
3696	19	4.5	1080419656
9518	311	3.5	1286773116
8019	12	5.0	956389340
1387	10	4.5	1052970309
3769	23	3.0	1117198090
4755	19	4.0	1339726705
2369	10	5.0	947439021
10678	79	4.0	1245785636
8470	3	4.0	1158490844
10546	8	2.0	993123205
10404	17	4.5	1095781390
4292	38	4.5	1422182289
8757	12	5.0	945534511
5160	269	3.5	1334793219
10277	19	4.0	939065336
5112	30	4.0	1304439741
6624	30	4.0	1171700840
2692	41	2.0	1003320931
5288	57	3.0	1049153935
3693	19	3.0	1296195762
4917	54	3.0	1035661110
6899	1	3.0	1178242084
2399	78	2.0	985590958
3990	8	4.0	1021281970
6219	98	4.5	1112334155
3494	38	4.5	1407833214
3319	16	3.5	1294372788
10532	64	3.5	1246345989
775	26	4.0	1283810278
825	11	3.0	1029896271
2579	54	2.5	1369257370
6354	81	3.5	1117841736
3210	3	3.0	1048629827
7360	64	3.5	1059893900
1171	14	3.0	1109636624
847	21	5.0	955138739
8087	6	3.0	1196776050
10731	26	5.0	949450083
5797	108	4.5	1357927808
8750	13	2.0	1046415804
9177	33	5.0	980613109
190	23	3.5	1244557205
8494	32	4.0	1251169747
7527	22	5.0	1139888931
422	12	3.0	850281536
1008	103	4.0	1290707949
10047	20	4.0	1138642535
8817	23	3.0	993084374
7347	3	4.0	1115414608
355	12	4.0	1137115579
7878	55	2.5	1140727215
1641	196	3.0	1273723018
2699	70	3.0	1033000240
8730	75	3.5	1106854910
4811	3	2.5	1092268944
6557	23	3.0	1115924206
2816	27	3.0	930259286
5311	8	3.0	1207050919
5593	64	3.5	1169563768
5239	57	3.0	1118159464
3921	57	3.0	996005163
5675	30	4.0	1159822040
3486	30	4.0	1352086812
5096	58	1.5	1415790145
9877	17	5.0	945125093
285	26	4.0	1071666462
3314	53	2.5	1180851125
1786	33	5.0	1231207013
7197	66	3.0	988770294
4860	171	1.0	1013692136
4007	19	5.0	992823428
10955	4	4.0	1161216718
8874	23	2.0	1203374183
9574	124	5.0	1113798221
4714	108	1.5	1109133369
3553	12	3.5	1284795887
8606	30	4.0	1342464135
2330	28	3.5	1129914482
5276	155	0.5	1421198262
5617	12	5.0	1106413629
4924	26	4.0	874516789
9799	16	1.0	1056150576
8485	33	4.0	1216499881
10210	41	4.0	965703186
4269	21	4.0	1199766268
6473	23	4.0	1172074362
2368	31	3.0	1153411297
8507	111	2.5	1322331591
9326	129	5.0	1420794314
2812	130	4.0	1418318180
10762	4	4.0	1183256834
6023	20	3.0	1174229244
7802	75	4.0	978629651
702	5	2.0	1169934552
10770	33	5.0	1020898867
4793	82	3.5	1238489840
3500	52	4.0	1025660560
4694	28	4.0	1099611466
3966	22	4.0	939818908
1815	19	4.0	1139804388
8238	81	5.0	956623145
331	4	4.5	1355541765
5842	134	1.5	1311359964
1490	67	3.0	1044007568
7645	31	3.0	996021109
9006	29	2.5	1183529704
8506	40	4.5	1074945595
8686	3	2.0	978876375
4098	151	3.0	1281836851
5849	29	4.0	972422280
10558	22	3.0	1155426540
1672	28	5.0	1000995716
252	12	4.5	1254060054
9578	23	3.5	1176055150
6192	2	5.0	948423031
890	20	3.0	953845594
10802	23	4.0	975817632
811	39	3.5	1310844466
5693	12	3.0	1028662067
3504	2	3.5	1060493993
3212	54	3.0	1011646843
7953	4	5.0	1372846788
8915	98	4.0	946081424
5344	3	3.5	1111722505
4186	23	3.0	1029309659
4044	13	3.0	1028642554
1284	55	2.0	1181154945
9725	72	4.0	1238376907
9898	21	4.0	996779369
5660	3	1.0	1139160343
4405	12	4.0	945049657
9451	57	3.0	1144842716
5841	5	4.0	1415666818
7499	12	3.5	1397788303
2881	30	3.0	1104759698
7674	19	4.5	1104885622
11087	10	3.0	1192297626
10992	53	3.0	1394415172
2520	8	3.0	1236138117
4661	84	3.0	1260888034
10363	16	3.5	1235431349
2849	2	3.0	945025450
21	31	1.0	992546046
5045	179	4.0	1220767092
5437	34	4.0	1013299143
1212	33	2.5	1083022329
6028	85	3.5	1233032273
505	22	3.5	1110226777
933	10	4.0	979400068
8588	74	3.0	975371891
4014	103	3.0	1409832000
4107	103	4.0	1301447973
474	30	3.5	1104267798
3700	29	4.0	949890770
10309	10	4.0	1081366467
5159	39	3.5	1219353011
8933	12	5.0	1061696843
3691	22	3.0	955333237
9337	82	3.0	1238042252
1012	13	3.5	1068077299
4870	88	2.0	1081815746
5602	131	4.0	1262280553
5375	33	5.0	1223166014
2128	8	3.0	1196620918
4103	12	4.0	1351115776
6584	103	2.0	1415943259
8604	19	2.0	1062661139
4275	33	5.0	1144807783
4746	17	3.5	1137601340
10518	22	3.5	1362829964
1539	4	2.5	1098823058
5120	75	4.0	1093333248
7822	95	0.5	1424460847
8983	159	4.0	986243291
10988	44	5.0	960093799
4238	57	2.0	995776817
1970	28	3.5	1156596527
9122	8	3.0	1081699254
10608	15	2.5	1132507058
9627	21	4.0	958865075
10081	21	4.0	1028514307
4385	57	2.0	1006572330
4878	19	4.0	1210105191
4262	64	3.0	1101169250
5361	10	3.5	1155725996
6538	78	2.0	1297809326
6790	30	4.5	1127240588
6245	26	3.5	1116079241
3239	57	2.5	1224255132
187	32	3.5	1065308029
4040	4	5.0	1098826551
9408	39	3.5	1220952721
8330	115	1.5	1181869634
1295	5	2.5	1295557192
4667	76	5.0	1083768606
4763	8	3.0	941566895
2930	99	4.0	1084781950
774	6	3.0	1187534418
10144	33	4.0	996072845
3674	22	4.0	991855054
7112	20	3.5	1173976600
3549	28	0.5	1298142686
2755	29	4.0	974583214
5553	12	5.0	1197855931
6328	8	4.5	1059583951
8227	3	3.0	1082809585
2290	4	3.5	1081352839
5084	33	5.0	1085248425
4302	10	4.0	1169788653
8221	32	3.5	1092181332
7622	23	4.0	987555409
912	10	3.0	982510601
9079	46	4.0	1236155660
3953	28	4.0	1042564692
3807	125	3.0	974835013
6698	19	4.0	1231264319
7421	12	3.0	955075667
5936	52	3.5	1408763110
6061	53	2.5	1181236351
3473	146	2.5	1270932646
8343	30	3.5	1392471050
7355	54	3.0	1009934482
9738	1	4.0	1340021634
1477	4	3.5	1263476928
8324	152	5.0	1026614775
4454	69	3.0	1112921712
2429	35	3.0	1385757002
4395	28	3.5	1166121089
4212	17	4.5	1087159889
2399	76	3.0	1024070352
1349	8	3.0	1021088796
1473	5	2.5	1215062862
10532	116	2.0	1241648988
1869	12	4.0	1073592601
6325	57	3.0	1193174010
3946	3	3.0	1077017032
85	23	3.0	1141510300
5620	75	3.0	974743275
4862	30	4.0	1363810355
5320	28	3.0	1002238754
9669	33	5.0	1039529454
11016	26	5.0	978448931
9114	57	2.0	1337753155
1012	6	2.0	1182151123
9319	21	3.0	1046786327
7818	5	4.0	1120576827
6546	0	3.0	1156783435
8660	33	5.0	952879469
4719	19	4.0	982993049
3555	39	4.0	1330208127
4824	87	3.0	1100753067
4079	75	3.0	1030375540
4493	18	5.0	976467770
10830	40	5.0	1034430270
9754	33	5.0	1231217138
3240	18	4.0	999410225
10418	5	3.5	1276178754
7443	25	4.0	1080917698
10893	277	3.0	1112384869
9547	53	3.0	981762769
7000	25	2.5	1145388515
4160	31	4.0	1164899652
9518	139	4.0	1149718383
1255	20	1.5	1254149471
7763	56	3.0	974512605
4157	60	3.0	1423992408
5805	91	1.0	1171350978
8090	3	3.5	1256857160
3324	6	4.5	1172516917
7846	13	3.0	1218702240
5982	10	3.0	969083151
10612	133	5.0	1111478007
6527	8	3.0	1092449844
953	29	3.5	1097977107
498	8	3.0	959835020
8753	43	2.5	1128303782
8180	12	4.0	880138314
1672	52	4.0	1033175948
4952	19	4.0	1419440912
3532	95	0.5	1097290331
2154	36	4.0	1399991995
2869	15	4.0	1256339203
3255	124	3.5	1404442938
1652	22	4.0	1061242502
10557	6	4.0	1373484505
6674	73	3.0	1029872093
7214	183	3.0	1039829844
9632	20	4.0	953706625
8589	4	3.5	1168638724
7484	21	1.0	975035914
2160	20	3.0	1146121087
9099	6	4.5	1360327306
9057	33	5.0	1005169709
10282	55	3.5	1072533852
5184	18	4.0	944411680
9759	14	3.5	1092028550
10936	23	3.0	1105353391
9708	33	4.0	1323160090
1996	23	3.5	1135398520
10586	4	3.5	1057405143
5799	55	2.5	1254402684
1388	158	3.5	1336576124
9060	23	4.0	1121542253
9695	5	3.0	1096549704
5293	193	4.0	1392731426
7724	30	4.0	1103745643
5858	21	2.0	1117513753
7582	20	4.0	898001304
5694	109	3.0	1323201590
6652	23	3.0	944951849
6004	31	3.5	1133925419
2736	145	0.5	1185513692
7918	86	5.0	1390177345
8100	81	4.5	1420412366
1780	46	4.0	1113930556
2435	20	3.0	1124637075
9757	23	4.0	1078072803
10217	50	3.0	965967633
6320	30	4.0	1225680780
6076	12	4.0	875544756
791	19	4.5	1182544448
2077	56	0.5	1115522108
10227	57	4.0	1057517794
