115	3	2.303909
115	15	1.704830
115	18	2.873755
116	22	4.203375
117	12	4.144402
118	5	4.071768
118	25	3.202373
118	27	3.900738
118	53	3.042474
119	12	3.599775
119	16	3.726764
119	18	3.473529
119	56	1.479488
119	57	3.349461
119	146	2.458832
120	3	2.903684
120	18	4.873755
120	30	4.480448
121	43	3.897320
122	3	4.403684
122	10	4.596463
122	14	4.579131
122	170	4.643672
124	0	4.200316
124	5	3.178577
124	23	3.355598
124	28	0.500000
125	4	4.100240
125	8	3.626100
125	79	4.382177
126	5	3.678577
126	10	3.596463
126	50	2.425522
126	57	2.508486
127	8	3.225874
127	28	2.451049
127	57	2.608261
128	28	2.942609
128	113	1.934804
129	20	2.048951
129	65	2.537558
130	22	2.203375
130	30	1.980448
130	80	2.815177
130	112	2.927390
131	4	3.600240
131	19	3.900225
131	22	3.103600
132	6	3.062096
132	8	2.626100
132	17	2.937385
133	14	4.079131
133	39	3.939221
133	63	3.030677
134	19	3.900225
135	39	4.180421
136	129	4.870619
137	7	1.897962
137	19	2.900225
137	28	1.942609
137	37	3.589179
138	34	4.803622
138	45	3.896160
139	12	5.000000
139	20	3.548951
139	29	3.338840
140	23	4.355598
140	171	4.504054
141	8	4.126100
141	19	4.900225
141	69	3.314684
142	17	2.437385
143	0	2.137754
143	20	1.991560
143	22	2.103600
143	39	2.180421
143	43	2.397320
143	69	1.314684
143	71	2.398151
143	84	1.769910
143	122	3.394737
143	177	3.340753
144	4	4.100240
144	14	3.541971
144	19	4.400225
144	20	4.048951
145	3	3.403684
145	28	2.442609
145	95	3.048935
145	134	0.500000
145	173	2.540223
146	0	3.987764
146	10	4.327939
146	12	4.605686
146	19	4.916059
146	20	3.948254
146	31	4.542931
146	43	3.840677
146	66	2.486243
146	116	0.836406
146	174	5.000000
147	28	2.951049
148	4	4.700014
148	110	4.216099
149	25	3.130953
149	30	4.321423
149	57	3.349461
149	70	0.918290
150	161	3.366302
151	4	3.757324
151	8	3.505311
151	9	3.249731
151	29	3.232356
151	30	3.822525
151	57	2.934877
151	83	2.645170
152	10	4.096463
152	13	3.828552
152	16	4.377303
152	19	4.400225
152	20	3.491560
152	30	4.821423
152	60	4.125584
153	10	3.596463
153	18	3.873755
154	7	3.167872
155	10	3.596463
155	14	4.579131
156	186	2.245558
156	187	3.676755
157	12	4.562615
157	19	4.796625
157	29	2.756330
158	22	2.703375
158	30	3.080223
158	80	4.384502
159	2	4.024397
159	16	3.424972
159	20	2.912389
159	34	4.409757
159	43	4.374181
159	79	4.798900
160	21	4.001751
160	23	4.330748
160	27	4.721723
160	54	3.900872
160	59	3.788731
160	173	1.802626
161	8	3.126100
161	21	3.025118
162	67	3.788604
162	171	3.097665
163	13	3.385943
163	20	3.048951
163	81	3.638807
164	12	3.008440
164	19	2.908666
164	34	2.842976
164	40	5.000000
165	12	4.903537
165	46	3.674500
165	110	4.019861
166	12	5.000000
166	28	3.114057
166	29	1.772962
167	3	3.803909
167	17	3.937385
167	19	4.400225
167	43	3.897320
168	102	3.904100
169	4	4.200014
169	12	4.599775
169	15	3.304604
169	22	3.703375
169	28	1.505223
169	46	4.374514
170	23	4.355598
170	25	3.213463
170	31	2.537109
170	76	3.739983
171	8	3.725874
171	12	4.599775
171	17	4.037160
172	22	0.500000
172	103	1.160163
173	8	3.126100
173	9	2.821011
173	17	3.437385
173	23	3.355598
174	4	4.100240
174	5	3.178577
174	19	4.400225
174	57	3.008486
175	40	3.866306
175	108	3.709843
176	19	4.900225
176	23	4.355598
177	21	3.525118
177	75	3.079965
178	16	3.377303
178	30	3.321423
179	2	3.545837
179	13	4.336992
179	21	3.525118
179	28	3.951049
179	188	3.904202
180	18	4.873755
180	25	1.718686
180	46	4.743825
181	4	3.700014
182	4	0.500000
183	4	3.200014
183	14	3.079131
183	16	4.377303
183	32	2.949522
183	43	3.897320
184	97	3.798578
185	5	2.659026
185	13	3.885943
185	20	3.548951
185	29	2.281448
185	55	2.734178
185	56	1.379713
186	18	2.873755
186	20	1.991560
186	178	4.489889
187	0	2.377676
187	4	3.312582
187	13	2.849681
187	26	3.114160
187	32	2.927579
187	52	2.671958
187	66	2.783043
187	111	2.925440
187	179	2.603423
188	8	4.126100
188	155	3.523769
189	3	4.403684
189	12	5.000000
189	23	4.455372
189	30	4.580223
189	56	2.979488
189	86	3.774331
190	10	3.596463
190	23	3.355598
190	85	3.965477
191	19	2.596316
191	23	1.364038
191	25	1.164512
191	27	2.190505
191	75	1.244477
191	93	0.650707
192	12	5.000000
192	22	4.203375
192	56	2.979488
193	19	4.420869
193	53	3.234357
193	192	4.437171
194	33	5.000000
195	13	3.385943
195	16	2.877303
195	18	3.773515
196	13	2.885943
196	25	2.713463
196	57	2.908247
197	0	4.637754
197	14	4.579131
197	21	4.025118
197	27	4.519057
198	84	3.269910
199	9	2.694911
199	12	5.000000
199	17	4.537160
199	20	3.135962
199	21	3.169520
199	33	5.000000
199	67	2.933006
199	81	4.769496
199	88	2.138323
200	4	3.200014
200	35	4.080133
200	103	4.164533
201	9	2.694911
201	13	3.385943
201	19	1.900225
201	24	2.728917
202	8	4.126100
202	17	4.437385
202	33	5.000000
202	113	3.232659
203	14	2.079131
203	22	1.703375
204	12	3.797208
204	23	3.094363
204	30	4.092296
204	39	4.229776
204	57	3.490770
204	61	3.570873
204	88	4.153558
204	106	3.430578
205	14	4.479357
205	17	4.437385
205	19	4.900225
205	31	4.437334
206	5	3.258800
206	52	2.834971
207	17	4.437385
208	31	4.037109
208	146	1.318560
209	8	3.126100
209	32	3.480436
209	33	4.030914
209	84	3.420449
209	179	2.096733
210	0	3.637754
210	2	2.545837
210	20	4.048951
210	43	2.897320
210	95	1.870357
211	12	4.520643
211	21	3.545762
211	25	3.676715
212	5	3.659026
212	21	3.525118
212	27	4.019057
212	30	3.980448
213	20	3.048951
213	81	4.769496
214	10	3.696238
214	14	3.579131
215	18	4.873755
215	31	3.537109
215	129	4.772161
216	2	3.045837
216	3	3.303909
216	5	3.159026
216	19	3.900225
216	23	3.355598
217	5	2.225184
217	21	3.646010
217	151	2.564154
217	156	3.182362
218	5	4.178577
218	16	3.885790
218	19	4.900225
218	57	3.508486
219	13	2.328552
219	17	2.437385
219	25	2.156071
220	4	4.700014
220	14	4.579131
220	81	4.769496
221	14	4.079131
222	20	3.841338
222	50	3.195094
222	52	3.661639
222	56	2.699063
222	81	4.311579
223	13	3.891167
223	30	4.580223
223	83	3.372511
223	170	3.331519
224	3	3.494372
224	5	3.643407
224	8	3.364559
224	12	4.217611
224	13	3.476008
224	17	3.571549
224	18	4.074694
224	20	3.113268
224	61	3.012812
224	86	3.971304
225	4	3.700014
225	103	3.390201
225	122	3.979137
226	12	4.099775
227	21	3.184506
227	26	4.788325
227	61	2.942153
228	17	2.437385
228	19	2.900225
228	21	2.025118
229	3	2.903684
229	4	3.200014
229	18	4.373755
229	96	2.595047
230	4	4.700014
230	30	2.480448
230	34	3.803622
230	46	3.743825
231	31	4.037109
231	33	5.000000
231	98	4.546210
232	17	4.375312
232	57	3.269678
233	8	2.126100
233	20	1.991560
233	83	3.372511
233	170	3.318970
234	3	4.403684
234	10	3.596463
234	13	5.000000
234	14	4.579131
234	21	3.025118
234	22	4.203375
234	23	3.355598
234	28	4.951049
235	12	4.562615
235	13	3.891167
235	25	3.718686
235	26	4.926628
235	28	3.505223
235	33	5.000000
235	106	4.162592
236	13	4.385943
236	14	2.579131
237	1	4.035112
237	9	1.821011
237	10	2.596463
237	26	2.800382
237	46	4.874514
237	53	1.713714
237	90	3.712744
237	158	4.740431
239	13	2.328552
239	19	2.900225
239	22	2.103600
239	31	2.437334
240	10	4.159078
240	20	3.554174
242	22	2.203375
242	30	3.321423
242	53	2.713714
242	67	2.473920
243	12	2.599775
243	33	2.630689
243	75	2.798651
244	8	1.626100
244	18	2.373755
244	19	2.400225
244	33	2.530914
244	34	2.334536
244	106	3.042801
245	5	2.150539
246	103	2.164533
246	129	2.617506
247	7	3.473171
247	28	3.086647
247	106	2.870088
248	40	4.866306
249	40	4.866306
249	74	3.860425
250	4	4.119791
250	5	3.678577
250	12	3.903537
250	19	3.296625
250	21	3.082510
251	30	3.980448
252	4	3.700014
252	12	4.099775
252	108	3.709843
253	12	3.099775
253	62	2.430328
254	2	3.045837
254	13	2.385943
254	20	2.048951
254	43	3.397320
254	56	1.879713
255	17	4.437385
255	19	4.900225
255	39	4.739207
255	40	3.866306
255	45	3.665628
255	81	3.638807
256	12	2.126245
256	28	4.417490
256	33	2.157159
256	59	4.488608
257	18	3.646788
257	36	3.007271
257	85	1.884213
257	131	2.463647
257	136	2.600790
257	156	3.184232
257	197	2.366703
257	201	2.637980
258	18	4.373755
258	19	4.400225
258	39	2.358998
259	7	1.167872
259	8	3.225874
259	12	4.099775
259	13	3.836992
259	82	3.538041
260	8	4.126100
260	18	4.873755
260	52	3.991043
261	12	5.000000
261	21	4.087733
261	22	4.166215
262	11	3.153727
263	53	3.713714
263	58	3.353241
264	3	3.903684
264	17	4.437385
264	18	4.873755
264	20	4.048951
264	29	3.781448
265	2	3.545837
265	20	3.491560
265	56	2.379713
265	61	3.328245
266	19	4.400225
266	21	3.525118
266	28	3.442609
266	108	5.000000
267	4	4.546574
267	24	2.915614
267	28	3.037334
267	33	4.064486
267	40	4.964031
267	75	4.038143
268	11	3.153727
268	18	4.873755
268	112	3.547145
269	18	4.873755
269	27	4.519057
270	16	4.377303
271	0	4.137754
271	23	3.855598
271	57	3.008486
272	18	3.931146
272	25	2.920035
273	5	3.650539
273	6	4.097634
273	10	4.492863
273	19	4.796625
273	79	4.882177
273	86	2.774331
273	104	4.821344
273	108	4.306159
274	12	4.099775
275	43	4.397320
275	47	3.981194
276	7	1.897962
276	27	3.019057
276	30	3.821423
276	36	3.371119
277	4	4.200014
277	18	3.873755
277	20	2.991560
277	28	2.942609
277	36	3.891378
277	39	4.358998
278	17	4.437385
278	70	1.546122
279	10	4.596463
280	8	1.126100
280	16	2.877303
280	56	0.500000
281	16	4.759690
281	19	4.462840
282	8	3.622061
282	13	4.356887
282	23	3.910773
282	33	4.512149
282	36	3.633551
282	103	3.980710
282	111	4.677004
282	205	3.688068
283	4	4.624349
283	8	3.815492
283	28	2.969212
283	38	4.690690
283	74	3.898426
283	88	3.330597
284	22	3.203375
285	26	3.269468
285	40	3.366306
285	80	3.815177
285	112	2.809567
286	17	4.437385
286	20	3.048951
286	33	5.000000
286	34	4.834536
286	152	3.893378
287	48	2.459605
287	56	2.353200
287	58	2.987042
287	95	2.281385
287	208	3.591105
288	59	3.013726
289	23	3.355598
289	26	3.769468
290	98	3.046210
291	5	4.159026
291	23	4.355598
291	30	4.480448
291	34	4.303622
292	0	3.410848
292	4	2.632919
292	13	2.894109
292	14	2.718997
292	18	3.225064
292	20	2.186667
292	21	2.555972
292	25	2.560478
292	50	1.625468
292	52	2.603531
292	83	2.763580
292	162	1.541368
292	173	1.841834
293	8	4.126100
293	19	4.900225
293	21	4.025118
294	5	3.678577
294	23	3.855598
294	29	3.281448
294	53	3.213714
295	33	5.000000
295	75	4.079965
296	5	2.659026
297	1	2.658767
297	55	1.961216
297	81	4.269496
298	2	3.045837
298	83	2.769350
299	8	4.126100
299	22	3.203375
300	10	4.118225
300	28	3.033752
300	33	4.544096
301	20	3.548951
301	23	3.855598
302	5	3.159026
302	10	3.596463
302	19	3.900225
303	3	2.403684
303	9	1.821011
303	21	2.025118
303	70	2.918290
304	33	5.000000
304	85	2.785056
305	12	4.099775
306	20	3.048951
306	30	4.821423
306	36	1.371119
306	54	3.923255
307	10	3.596463
307	19	3.900225
308	12	4.123277
308	19	3.700296
308	34	4.011818
308	43	3.252532
308	53	2.295825
308	112	3.468290
308	137	2.965401
308	163	2.960384
309	61	2.702145
309	108	3.509828
310	51	0.747336
310	58	2.967451
311	28	1.942609
312	41	3.133483
312	52	3.844803
312	54	3.074812
312	75	3.094025
312	193	2.301353
313	8	4.126100
313	23	4.355598
313	26	4.269468
313	32	3.949522
313	34	4.303622
313	104	3.939167
313	179	2.965953
313	211	2.827168
313	212	2.846944
314	6	3.599685
314	17	4.471705
314	18	4.789708
314	39	3.372508
314	40	3.611864
314	102	3.232634
315	20	1.048951
315	32	3.180053
315	46	4.243825
316	10	2.096463
316	81	3.769496
317	8	2.126100
317	19	2.900225
318	5	4.353756
318	7	3.916023
318	15	3.871557
318	31	4.573794
318	39	4.257755
318	50	3.575742
318	51	1.222888
318	52	4.173304
318	64	4.072319
318	75	4.332514
318	84	3.560921
318	102	4.465504
319	46	4.743825
320	12	4.562615
320	23	3.364038
320	29	2.838840
320	61	2.836686
320	214	2.969735
321	21	2.554666
321	33	3.598910
321	46	2.962505
321	85	3.738807
321	103	4.972132
321	217	3.218991
322	30	4.480448
322	54	3.931741
323	12	5.000000
323	173	3.122960
324	9	3.120536
324	12	4.030754
324	19	4.292922
324	50	2.402348
325	12	1.974882
325	19	1.875107
325	22	1.078482
325	43	3.351483
326	43	3.897320
327	8	3.126100
327	13	4.885943
327	39	4.180421
328	12	2.409453
328	17	1.975455
328	46	3.511720
328	85	2.840190
328	129	3.239904
328	166	1.358410
328	213	2.756649
328	220	3.471485
329	2	3.648517
329	33	3.030914
330	103	3.390201
331	4	3.358013
331	18	3.456781
331	219	3.772687
332	5	2.178577
332	7	2.397962
332	19	4.900225
332	21	4.025118
332	23	4.355598
332	29	3.781448
332	39	2.358998
332	52	3.991043
332	54	2.923255
333	19	3.900225
333	23	3.355598
333	40	3.866306
333	45	2.896160
334	5	3.678577
334	10	4.096463
334	17	3.937385
334	57	3.008486
334	58	2.872793
335	14	3.719686
335	17	4.062679
335	27	4.073185
335	33	4.580082
335	34	4.471068
335	39	3.613194
335	80	3.116729
335	82	2.541259
335	131	2.769158
335	134	2.328467
335	174	3.138989
336	15	2.880380
337	12	4.599775
337	14	4.079131
337	21	3.624893
337	26	3.269468
337	28	2.951049
337	52	2.834971
337	57	2.349461
337	160	4.162946
338	21	4.046783
338	29	3.811719
338	52	3.958548
338	82	4.014038
338	96	4.008742
339	12	5.000000
339	26	4.900157
339	44	4.723430
339	61	3.928020
340	26	3.800382
340	57	2.508486
341	17	3.437385
341	174	2.811870
342	12	4.099775
342	16	2.726764
342	57	2.349461
343	19	4.799986
343	22	4.003360
343	53	2.705228
343	56	2.779473
344	17	4.437385
344	21	4.025118
344	23	4.355598
345	17	4.063630
345	34	3.303622
345	151	4.545192
346	16	1.885790
346	29	1.781448
346	30	3.321423
346	85	2.195567
346	91	1.056731
346	143	1.161194
347	21	4.025118
347	63	1.530677
348	5	4.178577
348	16	3.885790
348	61	2.702145
349	12	5.000000
349	14	4.672982
349	18	4.982066
349	25	4.268424
349	30	4.641901
349	46	4.909645
349	76	4.371039
349	106	3.875047
349	209	2.653856
350	5	4.159026
350	18	4.873755
350	19	4.900225
350	30	4.480448
351	17	3.958029
351	18	4.273515
351	25	4.713463
352	3	3.403684
352	18	2.873755
352	28	1.942609
352	46	3.874514
353	3	3.749198
353	5	3.653219
353	12	4.367778
353	23	3.822931
353	31	3.950572
353	57	1.894411
353	67	3.407221
353	103	3.410486
353	226	3.680542
354	7	0.500000
354	26	4.769468
354	27	4.519057
354	30	4.480448
354	34	4.803622
354	54	2.906623
354	79	4.882177
354	103	2.426712
355	12	3.099775
355	20	3.048951
355	61	2.885637
356	5	0.500000
356	12	3.062615
356	28	2.951049
357	8	3.663871
357	10	4.124464
357	16	3.441695
357	18	4.399124
357	21	3.586927
357	22	3.291049
357	23	3.959834
357	36	3.815867
357	57	2.942187
357	59	3.599328
357	74	3.562223
357	81	4.681223
357	82	3.471362
357	86	4.277961
357	101	4.213504
357	109	3.697147
357	139	4.436106
357	227	3.312058
358	12	4.099775
359	12	2.314387
359	28	2.920727
359	34	3.565965
359	65	3.420059
359	108	1.839879
361	19	1.900225
361	28	0.942609
362	33	4.993749
362	54	3.870007
364	3	4.120504
364	14	4.327749
364	21	3.839421
364	27	4.706683
364	30	3.740670
364	54	4.020203
364	64	3.649852
364	160	4.088556
365	17	2.937385
365	23	2.855598
365	28	3.451049
366	8	4.225874
366	12	5.000000
366	17	4.537160
366	23	4.455372
366	26	4.769468
367	5	2.726209
367	8	2.392262
367	9	2.238913
367	43	2.531546
367	44	2.888988
367	45	3.711585
367	49	3.381633
367	81	3.003523
367	83	2.850353
367	85	3.187827
367	172	2.630080
368	12	3.373900
368	18	3.431146
368	98	2.717658
369	0	4.030665
369	9	2.567259
369	13	2.837587
369	17	4.533828
369	27	4.674810
369	31	4.453273
369	43	4.314375
369	50	3.577875
369	69	3.416679
369	84	3.409280
369	163	4.529576
369	227	3.920512
370	33	2.030914
371	12	4.099775
371	30	3.821423
371	87	2.609895
372	3	4.403684
372	10	4.596463
373	10	3.596463
373	19	3.900225
373	25	3.213463
373	33	4.030914
373	40	3.200677
373	43	3.397320
374	4	3.700014
374	13	3.385943
374	14	3.579131
374	17	3.537160
374	56	1.979488
375	12	2.168827
375	20	2.653606
375	25	2.828434
375	29	2.897270
375	33	2.149059
375	36	4.518124
375	43	3.217269
375	52	3.242283
375	84	4.415949
375	96	4.322782
375	128	3.294786
375	189	2.694643
376	28	1.942609
377	10	3.596463
377	14	3.479357
377	20	2.991560
377	25	3.156071
377	27	3.519057
377	28	2.942609
378	2	2.709661
378	3	4.014128
378	4	4.291806
378	8	4.021039
378	15	2.616482
378	19	4.660699
378	33	4.770536
378	46	3.819373
378	57	3.410657
378	74	2.493113
378	75	3.822928
379	3	4.303909
379	8	4.126100
380	3	2.846453
380	12	3.689933
380	18	3.585044
380	20	3.039952
380	61	2.739647
380	161	3.544148
381	8	3.126100
381	18	3.873755
381	45	3.896160
382	40	4.866306
383	19	3.900225
383	23	3.355598
383	26	4.769468
383	103	1.547027
384	4	3.700014
384	56	1.879713
384	86	3.274331
386	12	3.599775
386	103	3.390201
387	20	4.048951
387	22	4.203375
387	25	4.213463
387	57	3.508486
387	81	4.638807
388	13	3.885943
388	34	3.834536
388	43	3.397320
389	10	5.000000
389	12	5.000000
389	19	5.000000
389	53	3.827924
389	103	3.660163
390	35	3.580133
391	9	3.821011
391	11	3.153727
391	17	4.437385
391	28	3.942609
392	8	3.126100
392	21	3.025118
392	22	4.203375
392	23	3.355598
392	25	4.420035
392	53	2.713714
393	12	3.896400
393	19	3.796625
393	30	3.821423
394	103	4.426712
395	3	4.184445
395	4	4.282678
395	13	4.221595
395	18	4.859419
395	21	4.107211
396	12	3.599775
397	4	4.162854
397	108	3.335329
398	13	3.385943
398	14	3.579131
398	55	3.234178
398	159	2.264173
399	109	3.553029
400	8	4.688715
400	12	5.000000
400	15	2.819040
400	18	5.000000
400	21	4.033559
400	28	3.951049
401	2	3.045837
401	4	3.700014
401	53	2.713714
401	84	3.269910
402	16	3.885790
402	25	2.718686
402	53	3.713714
402	58	3.353241
403	22	3.203375
404	4	4.100240
404	8	3.626100
405	12	3.599775
405	17	3.037160
406	10	3.596463
406	14	4.079131
406	22	3.703375
406	30	4.321423
407	3	2.903684
407	85	2.785056
407	86	3.274331
407	87	2.495839
408	8	3.126100
409	5	1.258800
409	12	2.099775
409	26	4.269468
409	233	3.816728
410	26	4.800382
410	29	3.781448
410	33	5.000000
410	43	4.397320
411	40	4.076833
411	46	3.643606
412	9	2.694911
412	12	5.000000
412	13	4.385943
412	17	4.537160
412	22	4.203375
413	3	3.403684
413	52	1.991043
414	34	3.834536
414	113	4.557878
415	28	3.951049
415	81	4.638807
416	65	3.209384
417	10	3.596463
418	30	2.321423
418	108	4.009828
419	14	2.879117
419	25	4.213463
419	60	3.572652
419	91	3.240222
420	8	3.198284
420	12	3.380974
420	38	4.221592
420	54	3.836974
420	129	4.312663
420	151	2.574714
420	152	4.066739
421	5	3.178577
421	6	3.421095
421	8	3.225874
421	14	3.579131
421	16	3.877303
421	22	3.203375
421	61	2.336686
422	12	5.000000
422	48	3.085606
423	21	2.025118
423	26	2.800382
423	50	1.425522
423	81	2.769496
424	12	4.099775
424	22	3.203375
426	0	4.296780
426	5	4.159026
426	8	4.126100
426	22	3.703375
426	95	2.643593
427	33	4.030914
428	14	1.967076
428	25	1.606859
428	61	2.866297
428	227	2.824774
429	19	3.900225
429	25	5.000000
429	28	4.951049
429	33	4.030914
430	14	2.579131
430	28	0.951049
431	12	3.403537
431	28	2.951049
431	40	4.023465
432	18	3.873755
432	19	3.900225
433	17	4.437385
433	19	4.900225
433	29	3.781448
433	34	4.834536
434	19	4.900225
434	33	5.000000
435	3	2.903684
435	16	3.877303
435	21	2.624893
435	30	3.080223
435	34	3.803622
435	83	3.372511
435	87	3.495839
435	106	3.803594
436	4	3.100240
436	26	3.769468
436	34	3.803622
436	43	2.897320
436	60	1.945163
437	12	3.562615
438	35	3.080133
438	129	3.617506
439	50	1.425522
439	57	1.508486
440	4	2.119791
440	28	3.911694
441	29	3.781448
441	56	2.879713
442	6	3.621305
442	12	4.167994
442	22	3.282481
442	53	3.764133
442	69	2.236868
442	84	3.999203
442	92	1.616892
442	97	4.879334
442	171	4.857102
442	176	3.974267
442	201	3.277949
443	22	3.203375
