41	118	2.961538
42	108	3.740771
42	57	2.691130
42	19	4.070841
42	4	3.764066
42	12	4.181848
43	12	4.181848
44	22	3.272326
44	84	3.110993
44	12	4.181848
45	12	4.181848
45	17	3.616748
46	59	3.195297
46	12	4.181848
46	21	3.209831
46	28	3.127801
46	22	3.272326
46	31	3.604890
47	5	3.340482
47	39	3.515641
47	17	3.616748
47	21	3.209831
47	57	2.691130
48	123	3.121212
48	85	3.306633
48	19	4.070841
48	22	3.272326
48	10	3.766171
48	58	2.523256
48	39	3.515641
48	3	3.466192
49	10	3.766171
49	12	4.181848
49	124	3.820588
50	33	4.192866
50	108	3.740771
50	19	4.070841
50	20	3.174392
50	56	2.032597
50	13	3.501614
50	30	3.643890
50	22	3.272326
51	13	3.501614
51	12	4.181848
51	124	3.820588
51	22	3.272326
51	5	3.340482
52	33	4.192866
52	127	2.937500
52	82	3.115288
53	34	4.005807
53	23	3.535037
54	86	3.603198
54	21	3.209831
54	85	3.306633
54	61	3.001350
55	56	2.032597
55	64	3.037659
55	11	2.290451
55	22	3.272326
55	29	2.954904
56	29	2.954904
57	46	3.925842
57	80	4.063134
57	16	3.075567
57	20	3.174392
58	91	2.316576
58	28	3.127801
58	19	4.070841
58	21	3.209831
58	14	3.654597
58	12	4.181848
59	19	4.070841
59	5	3.340482
59	30	3.643890
60	4	3.764066
60	17	3.616748
60	3	3.466192
61	4	3.764066
61	26	3.957765
61	12	4.181848
61	66	3.276956
61	7	2.466767
61	131	3.152941
61	18	4.047062
61	89	3.557762
61	19	4.070841
62	3	3.466192
62	19	4.070841
62	40	4.062368
63	19	4.070841
64	10	3.766171
64	108	3.740771
65	92	1.630542
65	143	1.982234
65	56	2.032597
65	10	3.766171
66	8	3.296054
66	69	2.478342
67	148	3.379310
67	149	3.060000
67	21	3.209831
67	123	3.121212
67	57	2.691130
67	35	3.398936
68	52	3.169036
68	33	4.192866
68	13	3.501614
68	8	3.296054
69	26	3.957765
69	23	3.535037
70	151	2.589552
71	15	2.893617
71	64	3.037659
72	25	3.339355
72	17	3.616748
72	57	2.691130
72	33	4.192866
72	20	3.174392
72	21	3.209831
73	156	3.627049
73	3	3.466192
74	25	3.339355
75	58	2.523256
75	78	2.676471
75	28	3.127801
76	19	4.070841
76	8	3.296054
76	27	3.699747
76	49	3.560201
76	34	4.005807
77	85	3.306633
78	43	3.589374
78	20	3.174392
78	31	3.604890
78	53	2.894334
78	17	3.616748
78	1	3.812676
78	11	2.290451
79	20	3.174392
79	96	3.191837
79	52	3.169036
79	106	3.285421
80	5	3.340482
81	22	3.272326
81	13	3.501614
82	6	3.566069
82	12	4.181848
82	108	3.740771
83	12	4.181848
84	38	3.834266
85	23	3.535037
85	52	3.169036
85	30	3.643890
85	25	3.339355
85	61	3.001350
85	22	3.272326
85	11	2.290451
85	39	3.515641
85	21	3.209831
85	3	3.466192
85	143	1.982234
85	57	2.691130
86	108	3.740771
87	69	2.478342
87	21	3.209831
87	16	3.075567
87	14	3.654597
87	22	3.272326
87	20	3.174392
88	83	2.877297
88	30	3.643890
89	21	3.209831
89	128	3.329032
89	39	3.515641
90	34	4.005807
91	27	3.699747
93	28	3.127801
93	13	3.501614
93	17	3.616748
94	9	2.984232
94	17	3.616748
94	21	3.209831
95	9	2.984232
95	50	2.594530
95	8	3.296054
95	12	4.181848
96	13	3.501614
97	18	4.047062
97	12	4.181848
97	168	3.850000
98	33	4.192866
98	13	3.501614
99	4	3.764066
99	3	3.466192
99	33	4.192866
100	17	3.616748
101	16	3.075567
101	53	2.894334
101	52	3.169036
101	13	3.501614
101	25	3.339355
102	53	2.894334
102	8	3.296054
102	21	3.209831
102	4	3.764066
103	29	2.954904
103	53	2.894334
104	29	2.954904
104	19	4.070841
104	4	3.764066
105	12	4.181848
105	18	4.047062
105	33	4.192866
106	95	1.668981
106	85	3.306633
106	50	2.594530
107	54	3.108434
108	47	3.125839
108	66	3.276956
108	3	3.466192
109	56	2.032597
109	19	4.070841
109	17	3.616748
110	12	4.181848
110	28	3.127801
110	23	3.535037
111	21	3.209831
111	26	3.957765
111	46	3.925842
112	61	3.001350
112	146	1.852941
112	34	4.005807
112	41	3.609785
112	64	3.037659
112	54	3.108434
114	3	3.466192
114	61	3.001350
115	15	2.893617
115	3	3.466192
115	18	4.047062
116	22	3.272326
117	12	4.181848
118	25	3.339355
118	27	3.699747
118	5	3.340482
118	53	2.894334
119	18	4.047062
119	12	4.181848
119	16	3.075567
119	56	2.032597
119	57	2.691130
119	146	1.852941
120	18	4.047062
120	30	3.643890
120	3	3.466192
121	43	3.589374
122	3	3.466192
122	170	2.764550
122	14	3.654597
122	10	3.766171
124	5	3.340482
124	0	3.462625
124	23	3.535037
124	28	3.127801
125	8	3.296054
125	79	4.028361
125	4	3.764066
126	10	3.766171
126	57	2.691130
126	5	3.340482
126	50	2.594530
127	8	3.296054
127	28	3.127801
127	57	2.691130
128	113	3.201389
128	28	3.127801
129	20	3.174392
129	65	3.762755
130	22	3.272326
130	80	4.063134
130	112	3.462138
130	30	3.643890
131	4	3.764066
131	22	3.272326
131	19	4.070841
132	8	3.296054
132	17	3.616748
132	6	3.566069
133	63	3.095779
133	14	3.654597
133	39	3.515641
134	19	4.070841
135	39	3.515641
136	129	3.942408
137	28	3.127801
137	19	4.070841
137	7	2.466767
137	37	2.967337
138	34	4.005807
138	45	3.868041
139	29	2.954904
139	12	4.181848
139	20	3.174392
140	171	3.668981
140	23	3.535037
141	8	3.296054
141	19	4.070841
141	69	2.478342
142	17	3.616748
143	43	3.589374
143	69	2.478342
143	177	3.708333
143	84	3.110993
143	20	3.174392
143	22	3.272326
143	0	3.462625
143	71	2.599010
143	39	3.515641
143	122	3.386792
144	20	3.174392
144	14	3.654597
144	4	3.764066
144	19	4.070841
145	173	2.197581
145	3	3.466192
145	95	1.668981
145	28	3.127801
145	134	2.803977
146	0	3.462625
146	20	3.174392
146	43	3.589374
146	116	3.174095
146	66	3.276956
146	10	3.766171
146	31	3.604890
146	12	4.181848
146	19	4.070841
146	174	3.859740
147	28	3.127801
148	110	3.227273
148	4	3.764066
149	25	3.339355
149	70	1.996920
149	57	2.691130
149	30	3.643890
150	161	3.528037
151	30	3.643890
151	57	2.691130
151	83	2.877297
151	9	2.984232
151	8	3.296054
151	4	3.764066
151	29	2.954904
152	10	3.766171
152	60	2.965616
152	30	3.643890
152	13	3.501614
152	16	3.075567
152	20	3.174392
152	19	4.070841
153	10	3.766171
153	18	4.047062
154	7	2.466767
155	10	3.766171
155	14	3.654597
156	187	1.650000
156	186	2.574074
157	12	4.181848
157	29	2.954904
157	19	4.070841
158	22	3.272326
158	80	4.063134
158	30	3.643890
159	34	4.005807
159	79	4.028361
159	20	3.174392
159	16	3.075567
159	43	3.589374
159	2	3.218270
160	173	2.197581
160	23	3.535037
160	27	3.699747
160	59	3.195297
160	54	3.108434
160	21	3.209831
161	21	3.209831
161	8	3.296054
162	67	2.938287
162	171	3.668981
163	13	3.501614
163	81	3.814414
163	20	3.174392
164	12	4.181848
164	34	4.005807
164	40	4.062368
164	19	4.070841
165	110	3.227273
165	46	3.925842
165	12	4.181848
166	28	3.127801
166	12	4.181848
166	29	2.954904
167	17	3.616748
167	19	4.070841
167	3	3.466192
167	43	3.589374
168	102	3.432258
169	12	4.181848
169	15	2.893617
169	4	3.764066
169	22	3.272326
169	46	3.925842
169	28	3.127801
170	23	3.535037
170	31	3.604890
170	25	3.339355
170	76	3.510799
171	17	3.616748
171	8	3.296054
171	12	4.181848
172	22	3.272326
172	103	3.497354
173	8	3.296054
173	9	2.984232
173	23	3.535037
173	17	3.616748
174	5	3.340482
174	4	3.764066
174	57	2.691130
174	19	4.070841
175	40	4.062368
175	108	3.740771
176	19	4.070841
176	23	3.535037
177	21	3.209831
177	75	3.441264
178	30	3.643890
178	16	3.075567
179	28	3.127801
179	2	3.218270
179	13	3.501614
179	21	3.209831
179	188	3.211111
180	46	3.925842
180	25	3.339355
180	18	4.047062
181	4	3.764066
182	4	3.764066
183	32	3.633959
183	14	3.654597
183	16	3.075567
183	4	3.764066
183	43	3.589374
184	97	3.473118
185	13	3.501614
185	5	3.340482
185	55	2.380051
185	29	2.954904
185	20	3.174392
185	56	2.032597
186	20	3.174392
186	18	4.047062
186	178	2.318182
187	0	3.462625
187	32	3.633959
187	66	3.276956
187	4	3.764066
187	111	3.939210
187	179	3.684932
187	52	3.169036
187	26	3.957765
187	13	3.501614
188	8	3.296054
188	155	3.509434
189	30	3.643890
189	23	3.535037
189	12	4.181848
189	3	3.466192
189	56	2.032597
189	86	3.603198
190	23	3.535037
190	10	3.766171
190	85	3.306633
191	23	3.535037
191	75	3.441264
191	93	2.794872
191	19	4.070841
191	27	3.699747
191	25	3.339355
192	56	2.032597
192	22	3.272326
192	12	4.181848
193	53	2.894334
193	19	4.070841
193	192	3.365385
194	33	4.192866
195	13	3.501614
195	16	3.075567
195	18	4.047062
196	57	2.691130
196	13	3.501614
196	25	3.339355
197	14	3.654597
197	27	3.699747
197	0	3.462625
197	21	3.209831
198	84	3.110993
199	33	4.192866
199	9	2.984232
199	81	3.814414
199	21	3.209831
199	20	3.174392
199	17	3.616748
199	12	4.181848
199	88	3.003484
199	67	2.938287
200	4	3.764066
200	103	3.497354
200	35	3.398936
201	24	2.841837
201	9	2.984232
201	19	4.070841
201	13	3.501614
202	113	3.201389
202	17	3.616748
202	8	3.296054
202	33	4.192866
203	22	3.272326
203	14	3.654597
204	106	3.285421
204	61	3.001350
204	39	3.515641
204	30	3.643890
204	57	2.691130
204	88	3.003484
204	12	4.181848
204	23	3.535037
205	17	3.616748
205	31	3.604890
205	14	3.654597
205	19	4.070841
206	52	3.169036
206	5	3.340482
207	17	3.616748
208	146	1.852941
208	31	3.604890
209	179	3.684932
209	84	3.110993
209	33	4.192866
209	32	3.633959
209	8	3.296054
210	95	1.668981
210	43	3.589374
210	20	3.174392
210	2	3.218270
210	0	3.462625
211	21	3.209831
211	25	3.339355
211	12	4.181848
212	27	3.699747
212	5	3.340482
212	21	3.209831
212	30	3.643890
213	81	3.814414
213	20	3.174392
214	10	3.766171
214	14	3.654597
215	31	3.604890
215	129	3.942408
215	18	4.047062
216	23	3.535037
216	2	3.218270
216	3	3.466192
216	19	4.070841
216	5	3.340482
217	151	2.589552
217	5	3.340482
217	156	3.627049
217	21	3.209831
218	16	3.075567
218	5	3.340482
218	57	2.691130
218	19	4.070841
219	13	3.501614
219	17	3.616748
219	25	3.339355
220	14	3.654597
220	4	3.764066
220	81	3.814414
221	14	3.654597
222	20	3.174392
222	81	3.814414
222	56	2.032597
222	50	2.594530
222	52	3.169036
223	13	3.501614
223	83	2.877297
223	30	3.643890
223	170	2.764550
224	12	4.181848
224	18	4.047062
224	5	3.340482
224	8	3.296054
224	3	3.466192
224	20	3.174392
224	13	3.501614
224	61	3.001350
224	86	3.603198
224	17	3.616748
225	4	3.764066
225	122	3.386792
225	103	3.497354
226	12	4.181848
227	61	3.001350
227	26	3.957765
227	21	3.209831
228	21	3.209831
228	19	4.070841
228	17	3.616748
229	96	3.191837
229	3	3.466192
229	18	4.047062
229	4	3.764066
230	4	3.764066
230	46	3.925842
230	34	4.005807
230	30	3.643890
231	31	3.604890
231	98	3.710474
231	33	4.192866
232	57	2.691130
232	17	3.616748
233	170	2.764550
233	8	3.296054
233	83	2.877297
233	20	3.174392
234	21	3.209831
234	10	3.766171
234	23	3.535037
234	22	3.272326
234	28	3.127801
234	3	3.466192
234	14	3.654597
234	13	3.501614
235	12	4.181848
235	26	3.957765
235	25	3.339355
235	33	4.192866
235	13	3.501614
235	28	3.127801
235	106	3.285421
236	14	3.654597
236	13	3.501614
237	26	3.957765
237	53	2.894334
237	10	3.766171
237	9	2.984232
237	46	3.925842
237	90	2.519608
237	158	3.379310
237	1	3.812676
239	31	3.604890
239	13	3.501614
239	19	4.070841
239	22	3.272326
240	20	3.174392
240	10	3.766171
242	67	2.938287
242	53	2.894334
242	22	3.272326
242	30	3.643890
243	12	4.181848
243	33	4.192866
243	75	3.441264
244	33	4.192866
244	34	4.005807
244	106	3.285421
244	19	4.070841
244	8	3.296054
244	18	4.047062
245	5	3.340482
246	103	3.497354
246	129	3.942408
247	106	3.285421
247	28	3.127801
247	7	2.466767
248	40	4.062368
249	74	3.051363
249	40	4.062368
250	12	4.181848
250	4	3.764066
250	19	4.070841
250	5	3.340482
250	21	3.209831
251	30	3.643890
252	12	4.181848
252	108	3.740771
252	4	3.764066
253	12	4.181848
253	62	1.918605
254	13	3.501614
254	20	3.174392
254	56	2.032597
254	43	3.589374
254	2	3.218270
255	45	3.868041
255	39	3.515641
255	19	4.070841
255	81	3.814414
255	17	3.616748
255	40	4.062368
256	28	3.127801
256	59	3.195297
256	33	4.192866
256	12	4.181848
257	36	3.385714
257	197	3.250000
257	85	3.306633
257	201	2.677419
257	18	4.047062
257	156	3.627049
257	131	3.152941
257	136	3.080645
258	39	3.515641
258	18	4.047062
258	19	4.070841
259	13	3.501614
259	8	3.296054
259	82	3.115288
259	7	2.466767
259	12	4.181848
260	18	4.047062
260	8	3.296054
260	52	3.169036
261	21	3.209831
261	12	4.181848
261	22	3.272326
262	11	2.290451
263	58	2.523256
263	53	2.894334
264	3	3.466192
264	29	2.954904
264	17	3.616748
264	18	4.047062
264	20	3.174392
265	61	3.001350
265	2	3.218270
265	20	3.174392
265	56	2.032597
266	21	3.209831
266	28	3.127801
266	19	4.070841
266	108	3.740771
267	4	3.764066
267	40	4.062368
267	28	3.127801
267	75	3.441264
267	24	2.841837
267	33	4.192866
268	18	4.047062
268	112	3.462138
268	11	2.290451
269	27	3.699747
269	18	4.047062
270	16	3.075567
271	0	3.462625
271	23	3.535037
271	57	2.691130
272	18	4.047062
272	25	3.339355
273	79	4.028361
273	86	3.603198
273	19	4.070841
273	5	3.340482
273	104	3.992248
273	108	3.740771
273	10	3.766171
273	6	3.566069
274	12	4.181848
275	43	3.589374
275	47	3.125839
276	7	2.466767
276	36	3.385714
276	30	3.643890
276	27	3.699747
277	39	3.515641
277	28	3.127801
277	20	3.174392
277	36	3.385714
277	18	4.047062
277	4	3.764066
278	17	3.616748
278	70	1.996920
279	10	3.766171
280	56	2.032597
280	16	3.075567
280	8	3.296054
281	16	3.075567
281	19	4.070841
282	111	3.939210
282	23	3.535037
282	205	3.708333
282	36	3.385714
282	33	4.192866
282	13	3.501614
282	8	3.296054
282	103	3.497354
283	88	3.003484
283	38	3.834266
283	74	3.051363
283	4	3.764066
283	8	3.296054
283	28	3.127801
284	22	3.272326
285	26	3.957765
285	80	4.063134
285	112	3.462138
285	40	4.062368
286	20	3.174392
286	152	3.392683
286	33	4.192866
286	34	4.005807
286	17	3.616748
287	208	2.833333
287	58	2.523256
287	56	2.032597
287	48	2.587087
287	95	1.668981
288	59	3.195297
289	23	3.535037
289	26	3.957765
290	98	3.710474
291	5	3.340482
291	30	3.643890
291	34	4.005807
291	23	3.535037
292	18	4.047062
292	25	3.339355
292	83	2.877297
292	20	3.174392
292	0	3.462625
292	14	3.654597
292	50	2.594530
292	13	3.501614
292	21	3.209831
292	52	3.169036
292	4	3.764066
292	173	2.197581
292	162	2.585470
293	21	3.209831
293	19	4.070841
293	8	3.296054
294	5	3.340482
294	29	2.954904
294	53	2.894334
294	23	3.535037
295	33	4.192866
295	75	3.441264
296	5	3.340482
297	1	3.812676
297	81	3.814414
297	55	2.380051
298	83	2.877297
298	2	3.218270
299	22	3.272326
299	8	3.296054
300	28	3.127801
300	10	3.766171
300	33	4.192866
301	23	3.535037
301	20	3.174392
302	5	3.340482
302	10	3.766171
302	19	4.070841
303	9	2.984232
303	21	3.209831
303	3	3.466192
303	70	1.996920
304	85	3.306633
304	33	4.192866
305	12	4.181848
306	30	3.643890
306	36	3.385714
306	54	3.108434
306	20	3.174392
307	10	3.766171
307	19	4.070841
308	43	3.589374
308	53	2.894334
308	112	3.462138
308	19	4.070841
308	163	3.155738
308	12	4.181848
308	34	4.005807
308	137	3.391304
309	61	3.001350
309	108	3.740771
310	51	1.836806
310	58	2.523256
311	28	3.127801
312	52	3.169036
312	54	3.108434
312	193	3.245536
312	41	3.609785
312	75	3.441264
313	179	3.684932
313	23	3.535037
313	104	3.992248
313	32	3.633959
313	212	3.467391
313	8	3.296054
313	34	4.005807
313	211	3.545455
313	26	3.957765
314	102	3.432258
314	17	3.616748
314	18	4.047062
314	40	4.062368
314	39	3.515641
314	6	3.566069
315	20	3.174392
315	32	3.633959
315	46	3.925842
316	10	3.766171
316	81	3.814414
317	19	4.070841
317	8	3.296054
318	7	2.466767
318	5	3.340482
318	51	1.836806
318	50	2.594530
318	52	3.169036
318	84	3.110993
318	64	3.037659
318	39	3.515641
318	31	3.604890
318	15	2.893617
318	75	3.441264
318	102	3.432258
319	46	3.925842
320	29	2.954904
320	214	2.250000
320	61	3.001350
320	12	4.181848
320	23	3.535037
321	21	3.209831
321	46	3.925842
321	103	3.497354
321	85	3.306633
321	33	4.192866
321	217	3.416667
322	30	3.643890
322	54	3.108434
323	173	2.197581
323	12	4.181848
324	19	4.070841
324	50	2.594530
324	12	4.181848
324	9	2.984232
325	12	4.181848
325	19	4.070841
325	22	3.272326
325	43	3.589374
326	43	3.589374
327	8	3.296054
327	13	3.501614
327	39	3.515641
328	46	3.925842
328	213	3.617925
328	129	3.942408
328	220	3.936364
328	17	3.616748
328	166	3.605263
328	12	4.181848
328	85	3.306633
329	2	3.218270
329	33	4.192866
330	103	3.497354
331	4	3.764066
331	18	4.047062
331	219	3.481481
332	29	2.954904
332	54	3.108434
332	39	3.515641
332	52	3.169036
332	19	4.070841
332	23	3.535037
332	21	3.209831
332	5	3.340482
332	7	2.466767
333	40	4.062368
333	23	3.535037
333	45	3.868041
333	19	4.070841
334	10	3.766171
334	58	2.523256
334	57	2.691130
334	5	3.340482
334	17	3.616748
335	39	3.515641
335	134	2.803977
335	34	4.005807
335	82	3.115288
335	27	3.699747
335	174	3.859740
335	80	4.063134
335	17	3.616748
335	14	3.654597
335	33	4.192866
335	131	3.152941
336	15	2.893617
337	160	3.222892
337	57	2.691130
337	52	3.169036
337	12	4.181848
337	26	3.957765
337	14	3.654597
337	21	3.209831
337	28	3.127801
338	29	2.954904
338	52	3.169036
338	21	3.209831
338	96	3.191837
338	82	3.115288
339	12	4.181848
339	26	3.957765
339	61	3.001350
339	44	3.767327
340	57	2.691130
340	26	3.957765
341	174	3.859740
341	17	3.616748
342	57	2.691130
342	12	4.181848
342	16	3.075567
343	56	2.032597
343	22	3.272326
343	53	2.894334
343	19	4.070841
344	21	3.209831
344	23	3.535037
344	17	3.616748
345	34	4.005807
345	17	3.616748
345	151	2.589552
346	29	2.954904
346	16	3.075567
346	91	2.316576
346	143	1.982234
346	30	3.643890
346	85	3.306633
347	63	3.095779
347	21	3.209831
348	5	3.340482
348	16	3.075567
348	61	3.001350
349	12	4.181848
349	76	3.510799
349	46	3.925842
349	106	3.285421
349	209	2.945055
349	30	3.643890
349	18	4.047062
349	25	3.339355
349	14	3.654597
350	30	3.643890
350	5	3.340482
350	19	4.070841
350	18	4.047062
351	18	4.047062
351	25	3.339355
351	17	3.616748
352	3	3.466192
352	46	3.925842
352	28	3.127801
352	18	4.047062
353	57	2.691130
353	103	3.497354
353	23	3.535037
353	3	3.466192
353	67	2.938287
353	226	3.301587
353	5	3.340482
353	31	3.604890
353	12	4.181848
354	30	3.643890
354	26	3.957765
354	7	2.466767
354	103	3.497354
354	79	4.028361
354	34	4.005807
354	27	3.699747
354	54	3.108434
355	12	4.181848
355	20	3.174392
355	61	3.001350
356	5	3.340482
356	12	4.181848
356	28	3.127801
357	139	3.648438
357	82	3.115288
357	23	3.535037
357	16	3.075567
357	101	3.574324
357	57	2.691130
357	109	3.057364
357	74	3.051363
357	10	3.766171
357	81	3.814414
357	59	3.195297
357	36	3.385714
357	8	3.296054
357	227	3.655556
357	22	3.272326
357	21	3.209831
357	18	4.047062
357	86	3.603198
358	12	4.181848
359	34	4.005807
359	12	4.181848
359	65	3.762755
359	28	3.127801
359	108	3.740771
361	28	3.127801
361	19	4.070841
362	54	3.108434
362	33	4.192866
364	160	3.222892
364	54	3.108434
364	27	3.699747
364	21	3.209831
364	64	3.037659
364	14	3.654597
364	30	3.643890
364	3	3.466192
365	17	3.616748
365	23	3.535037
365	28	3.127801
366	23	3.535037
366	8	3.296054
366	12	4.181848
366	26	3.957765
366	17	3.616748
367	81	3.814414
367	83	2.877297
367	44	3.767327
367	9	2.984232
367	45	3.868041
367	5	3.340482
367	43	3.589374
367	85	3.306633
367	49	3.560201
367	8	3.296054
367	172	3.282895
368	12	4.181848
368	98	3.710474
368	18	4.047062
369	50	2.594530
369	69	2.478342
369	43	3.589374
369	13	3.501614
369	84	3.110993
369	9	2.984232
369	17	3.616748
369	163	3.155738
369	31	3.604890
369	27	3.699747
369	0	3.462625
369	227	3.655556
370	33	4.192866
371	12	4.181848
371	87	2.591346
371	30	3.643890
372	10	3.766171
372	3	3.466192
373	33	4.192866
373	19	4.070841
373	43	3.589374
373	25	3.339355
373	10	3.766171
373	40	4.062368
374	17	3.616748
374	14	3.654597
374	4	3.764066
374	56	2.032597
374	13	3.501614
375	43	3.589374
375	189	3.688172
375	33	4.192866
375	29	2.954904
375	96	3.191837
375	20	3.174392
375	25	3.339355
375	12	4.181848
375	52	3.169036
375	36	3.385714
375	128	3.329032
375	84	3.110993
376	28	3.127801
377	28	3.127801
377	20	3.174392
377	10	3.766171
377	25	3.339355
377	14	3.654597
377	27	3.699747
378	3	3.466192
378	19	4.070841
378	4	3.764066
378	46	3.925842
378	15	2.893617
378	33	4.192866
378	57	2.691130
378	2	3.218270
378	74	3.051363
378	8	3.296054
378	75	3.441264
379	3	3.466192
379	8	3.296054
380	12	4.181848
380	18	4.047062
380	3	3.466192
380	20	3.174392
380	161	3.528037
380	61	3.001350
381	45	3.868041
381	8	3.296054
381	18	4.047062
382	40	4.062368
383	23	3.535037
383	19	4.070841
383	26	3.957765
383	103	3.497354
384	56	2.032597
384	86	3.603198
384	4	3.764066
386	103	3.497354
386	12	4.181848
387	25	3.339355
387	22	3.272326
387	81	3.814414
387	20	3.174392
387	57	2.691130
388	43	3.589374
388	13	3.501614
388	34	4.005807
389	10	3.766171
389	53	2.894334
389	103	3.497354
389	12	4.181848
389	19	4.070841
390	35	3.398936
391	9	2.984232
391	11	2.290451
391	28	3.127801
391	17	3.616748
392	53	2.894334
392	21	3.209831
392	22	3.272326
392	8	3.296054
392	25	3.339355
392	23	3.535037
393	19	4.070841
393	30	3.643890
393	12	4.181848
394	103	3.497354
395	13	3.501614
395	3	3.466192
395	4	3.764066
395	21	3.209831
395	18	4.047062
396	12	4.181848
397	4	3.764066
397	108	3.740771
398	14	3.654597
398	159	2.020000
398	13	3.501614
398	55	2.380051
399	109	3.057364
400	21	3.209831
400	28	3.127801
400	8	3.296054
400	12	4.181848
400	18	4.047062
400	15	2.893617
401	2	3.218270
401	84	3.110993
401	53	2.894334
401	4	3.764066
402	25	3.339355
402	16	3.075567
402	53	2.894334
402	58	2.523256
403	22	3.272326
404	4	3.764066
404	8	3.296054
405	12	4.181848
405	17	3.616748
406	10	3.766171
406	14	3.654597
406	30	3.643890
406	22	3.272326
407	87	2.591346
407	85	3.306633
407	86	3.603198
407	3	3.466192
408	8	3.296054
409	12	4.181848
409	26	3.957765
409	5	3.340482
409	233	3.500000
410	29	2.954904
410	43	3.589374
410	26	3.957765
410	33	4.192866
411	46	3.925842
411	40	4.062368
412	12	4.181848
412	9	2.984232
412	17	3.616748
412	13	3.501614
412	22	3.272326
413	3	3.466192
413	52	3.169036
414	113	3.201389
414	34	4.005807
415	81	3.814414
415	28	3.127801
416	65	3.762755
417	10	3.766171
418	108	3.740771
418	30	3.643890
419	14	3.654597
419	60	2.965616
419	25	3.339355
419	91	2.316576
420	38	3.834266
420	129	3.942408
420	12	4.181848
420	151	2.589552
420	54	3.108434
420	8	3.296054
420	152	3.392683
421	5	3.340482
421	61	3.001350
421	22	3.272326
421	16	3.075567
421	6	3.566069
421	8	3.296054
421	14	3.654597
422	48	2.587087
422	12	4.181848
423	81	3.814414
423	50	2.594530
423	26	3.957765
423	21	3.209831
424	22	3.272326
424	12	4.181848
426	5	3.340482
426	0	3.462625
426	22	3.272326
426	95	1.668981
426	8	3.296054
427	33	4.192866
428	25	3.339355
428	61	3.001350
428	14	3.654597
428	227	3.655556
429	33	4.192866
429	28	3.127801
429	25	3.339355
429	19	4.070841
430	14	3.654597
430	28	3.127801
431	12	4.181848
431	28	3.127801
431	40	4.062368
432	19	4.070841
432	18	4.047062
433	19	4.070841
433	29	2.954904
433	34	4.005807
433	17	3.616748
434	33	4.192866
434	19	4.070841
435	21	3.209831
435	16	3.075567
435	87	2.591346
435	30	3.643890
435	83	2.877297
435	106	3.285421
435	34	4.005807
435	3	3.466192
436	60	2.965616
436	43	3.589374
436	34	4.005807
436	26	3.957765
436	4	3.764066
437	12	4.181848
438	35	3.398936
438	129	3.942408
439	57	2.691130
439	50	2.594530
440	28	3.127801
440	4	3.764066
441	29	2.954904
441	56	2.032597
442	201	2.677419
442	84	3.110993
442	92	1.630542
442	53	2.894334
442	97	3.473118
442	6	3.566069
442	22	3.272326
442	12	4.181848
442	176	3.482353
442	69	2.478342
442	171	3.668981
443	22	3.272326
